timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280249494,119,HTTP Request for Projects,200,OK,User 1-41,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,29,0,16
1626280249494,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-41,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,29,0,16
1626280249523,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-41,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,19
1626280249557,56,HTTP Request for Projects-2,200,OK,User 1-41,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,31,0,14
1626280249479,138,HTTP Request for Projects,200,OK,User 1-39,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,42,0,23
1626280249479,42,HTTP Request for Projects-0,301,Moved Permanently,User 1-39,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,42,0,23
1626280249521,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-39,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,21
1626280249557,60,HTTP Request for Projects-2,200,OK,User 1-39,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,60,0,14
1626280249445,172,HTTP Request for Projects,200,OK,User 1-38,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,57,0,32
1626280249445,57,HTTP Request for Projects-0,301,Moved Permanently,User 1-38,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,57,0,32
1626280249503,36,HTTP Request for Projects-1,301,Moved Permanently,User 1-38,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,36,0,18
1626280249540,77,HTTP Request for Projects-2,200,OK,User 1-38,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,69,0,16
1626280249484,138,HTTP Request for Projects,200,OK,User 1-40,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,37,0,18
1626280249484,37,HTTP Request for Projects-0,301,Moved Permanently,User 1-40,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,37,0,18
1626280249521,36,HTTP Request for Projects-1,301,Moved Permanently,User 1-40,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,36,0,21
1626280249557,65,HTTP Request for Projects-2,200,OK,User 1-40,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,56,0,14
1626280249449,174,HTTP Request for Projects,200,OK,User 1-36,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,53,0,28
1626280249449,53,HTTP Request for Projects-0,301,Moved Permanently,User 1-36,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,53,0,28
1626280249503,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-36,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,18
1626280249542,81,HTTP Request for Projects-2,200,OK,User 1-36,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,81,0,14
1626280249525,101,HTTP Request for Faculty,200,OK,User 1-49,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,44,0,22
1626280249544,96,HTTP Request for Faculty,200,OK,User 1-50,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,57,0,13
1626280249583,109,HTTP Request for Faculty,200,OK,User 1-52,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,39,0,15
1626280249575,140,HTTP Request for Projects,200,OK,User 1-45,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,29,0,13
1626280249575,29,HTTP Request for Projects-0,301,Moved Permanently,User 1-45,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,29,0,13
1626280249604,33,HTTP Request for Projects-1,301,Moved Permanently,User 1-45,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,33,0,11
1626280249637,78,HTTP Request for Projects-2,200,OK,User 1-45,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,38,0,15
1626280249564,152,HTTP Request for Faculty,200,OK,User 1-51,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,51,0,14
1626280249549,188,HTTP Request for Projects,200,OK,User 1-44,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,32,0,17
1626280249549,32,HTTP Request for Projects-0,301,Moved Permanently,User 1-44,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,32,0,17
1626280249582,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-44,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,14
1626280249626,111,HTTP Request for Projects-2,200,OK,User 1-44,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,89,0,16
1626280249603,137,HTTP Request for Faculty,200,OK,User 1-53,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,39,0,10
1626280249624,119,HTTP Request for Faculty,200,OK,User 1-54,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,50,0,10
1626280249664,89,HTTP Request for Faculty,200,OK,User 1-56,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,55,0,11
1626280249683,90,HTTP Request for Faculty,200,OK,User 1-57,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,54,0,32
1626280249703,85,HTTP Request for Faculty,200,OK,User 1-58,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,39,0,16
1626280249724,74,HTTP Request for Faculty,200,OK,User 1-59,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,32,0,12
1626280249698,106,HTTP Request for Projects,200,OK,User 1-52,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,31,0,21
1626280249698,31,HTTP Request for Projects-0,301,Moved Permanently,User 1-52,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,31,0,21
1626280249729,20,HTTP Request for Projects-1,301,Moved Permanently,User 1-52,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,19,0,11
1626280249749,55,HTTP Request for Projects-2,200,OK,User 1-52,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,33,0,7
1626280249721,98,HTTP Request for Projects,200,OK,User 1-51,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,24,0,8
1626280249721,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-51,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,24,0,8
1626280249745,16,HTTP Request for Projects-1,301,Moved Permanently,User 1-51,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,16,0,8
1626280249761,58,HTTP Request for Projects-2,200,OK,User 1-51,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,52,0,7
1626280248746,1079,HTTP Request for Faculty,200,OK,User 1-10,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,1022,0,1004
1626280249744,90,HTTP Request for Faculty,200,OK,User 1-60,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,27,0,12
1626280249510,361,HTTP Request for Projects,200,OK,User 1-42,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,37,0,13
1626280249510,37,HTTP Request for Projects-0,301,Moved Permanently,User 1-42,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,37,0,13
1626280249547,34,HTTP Request for Projects-1,301,Moved Permanently,User 1-42,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,34,0,19
1626280249582,289,HTTP Request for Projects-2,200,OK,User 1-42,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,52,0,14
1626280249764,107,HTTP Request for Faculty,200,OK,User 1-61,text,true,,56741,135,23,23,http://www.iit.du.ac.bd/about_iit/faculty,50,0,7
1626280249748,128,HTTP Request for Projects,200,OK,User 1-53,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,20,0,8
1626280249748,20,HTTP Request for Projects-0,301,Moved Permanently,User 1-53,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,20,0,8
1626280249768,47,HTTP Request for Projects-1,301,Moved Permanently,User 1-53,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,46,0,9
1626280249815,61,HTTP Request for Projects-2,200,OK,User 1-53,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,43,0,10
1626280249752,135,HTTP Request for Projects,200,OK,User 1-54,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,36,0,9
1626280249752,36,HTTP Request for Projects-0,301,Moved Permanently,User 1-54,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,36,0,9
1626280249788,37,HTTP Request for Projects-1,301,Moved Permanently,User 1-54,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,37,0,15
1626280249825,62,HTTP Request for Projects-2,200,OK,User 1-54,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,54,0,14
1626280249783,106,HTTP Request for Faculty,200,OK,User 1-62,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,56,0,20
1626280249803,92,HTTP Request for Faculty,200,OK,User 1-63,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,40,0,11
1626280249505,404,HTTP Request for Faculty,200,OK,User 1-48,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,43,0,16
1626280249759,153,HTTP Request for Projects,200,OK,User 1-56,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,45,0,8
1626280249759,45,HTTP Request for Projects-0,301,Moved Permanently,User 1-56,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,45,0,8
1626280249804,35,HTTP Request for Projects-1,301,Moved Permanently,User 1-56,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,35,0,10
1626280249839,73,HTTP Request for Projects-2,200,OK,User 1-56,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,56,0,32
1626280249779,140,HTTP Request for Projects,200,OK,User 1-57,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,35,0,19
1626280249445,474,HTTP Request for Projects,200,OK,User 1-37,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,57,0,32
1626280249779,36,HTTP Request for Projects-0,301,Moved Permanently,User 1-57,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,35,0,19
1626280249445,57,HTTP Request for Projects-0,301,Moved Permanently,User 1-37,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,57,0,32
1626280249815,43,HTTP Request for Projects-1,301,Moved Permanently,User 1-57,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,43,0,10
1626280249503,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-37,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,20
1626280249858,61,HTTP Request for Projects-2,200,OK,User 1-57,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,50,0,20
1626280249542,377,HTTP Request for Projects-2,200,OK,User 1-37,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,51,0,14
1626280249822,98,HTTP Request for Faculty,200,OK,User 1-64,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,49,0,12
1626280249805,151,HTTP Request for Projects,200,OK,User 1-59,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,34,0,9
1626280249805,34,HTTP Request for Projects-0,301,Moved Permanently,User 1-59,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,34,0,9
1626280249839,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-59,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,43,0,19
1626280249883,73,HTTP Request for Projects-2,200,OK,User 1-59,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,42,0,10
1626280249842,115,HTTP Request for Faculty,200,OK,User 1-65,text,true,,56741,135,21,21,http://www.iit.du.ac.bd/about_iit/faculty,66,0,29
1626280249794,175,HTTP Request for Projects,200,OK,User 1-58,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,31,0,10
1626280249835,134,HTTP Request for Projects,200,OK,User 1-10,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,46,0,9
1626280249794,31,HTTP Request for Projects-0,301,Moved Permanently,User 1-58,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,31,0,10
1626280249835,46,HTTP Request for Projects-0,301,Moved Permanently,User 1-10,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,46,0,9
1626280249825,56,HTTP Request for Projects-1,301,Moved Permanently,User 1-58,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,56,0,14
1626280249881,88,HTTP Request for Projects-2,200,OK,User 1-58,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,75,0,14
1626280249881,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-10,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,12
1626280249912,57,HTTP Request for Projects-2,200,OK,User 1-10,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,39,0,12
1626280249841,152,HTTP Request for Projects,200,OK,User 1-60,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,52,0,19
1626280249841,52,HTTP Request for Projects-0,301,Moved Permanently,User 1-60,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,52,0,19
1626280249894,30,HTTP Request for Projects-1,301,Moved Permanently,User 1-60,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,30,0,18
1626280249924,69,HTTP Request for Projects-2,200,OK,User 1-60,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,39,0,12
1626280249863,121,HTTP Request for Faculty,200,OK,User 1-66,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,49,0,16
1626280249877,121,HTTP Request for Projects,200,OK,User 1-61,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,32,0,10
1626280249877,32,HTTP Request for Projects-0,301,Moved Permanently,User 1-61,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,32,0,10
1626280249909,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-61,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,21,0,11
1626280249930,68,HTTP Request for Projects-2,200,OK,User 1-61,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,39,0,21
1626280249883,122,HTTP Request for Faculty,200,OK,User 1-67,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,44,0,10
1626280249633,387,HTTP Request for Projects,200,OK,User 1-49,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,279,0,14
1626280249633,279,HTTP Request for Projects-0,301,Moved Permanently,User 1-49,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,279,0,14
1626280249912,21,HTTP Request for Projects-1,301,Moved Permanently,User 1-49,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,20,0,12
1626280249933,87,HTTP Request for Projects-2,200,OK,User 1-49,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,60,0,23
1626280249903,119,HTTP Request for Faculty,200,OK,User 1-68,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,33,0,9
1626280249905,147,HTTP Request for Projects,200,OK,User 1-63,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,24,0,7
1626280249905,24,HTTP Request for Projects-0,301,Moved Permanently,User 1-63,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,24,0,7
1626280249929,50,HTTP Request for Projects-1,301,Moved Permanently,User 1-63,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,50,0,22
1626280249980,72,HTTP Request for Projects-2,200,OK,User 1-63,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,44,0,24
1626280249898,154,HTTP Request for Projects,200,OK,User 1-62,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,26,0,14
1626280249898,26,HTTP Request for Projects-0,301,Moved Permanently,User 1-62,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,26,0,14
1626280249924,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-62,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,12
1626280249964,88,HTTP Request for Projects-2,200,OK,User 1-62,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,60,0,29
1626280249916,153,HTTP Request for Projects,200,OK,User 1-48,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,35,0,12
1626280249916,35,HTTP Request for Projects-0,301,Moved Permanently,User 1-48,text,true,,592,134,19,19,http://iit.du.ac.bd/notice/project_first,35,0,12
1626280249952,46,HTTP Request for Projects-1,301,Moved Permanently,User 1-48,text,true,,576,148,19,19,http://www.iit.du.ac.bd/index.php/notice/project_first,46,0,17
1626280249998,71,HTTP Request for Projects-2,200,OK,User 1-48,text,true,,18471,138,19,19,http://www.iit.du.ac.bd/notice/project_first,54,0,24
1626280249927,151,HTTP Request for Projects,200,OK,User 1-64,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,37,0,12
1626280249927,37,HTTP Request for Projects-0,301,Moved Permanently,User 1-64,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,37,0,12
1626280249964,56,HTTP Request for Projects-1,301,Moved Permanently,User 1-64,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,56,0,29
1626280250020,58,HTTP Request for Projects-2,200,OK,User 1-64,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,49,0,22
1626280249923,140,HTTP Request for Faculty,200,OK,User 1-69,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,61,0,16
1626280249944,132,HTTP Request for Faculty,200,OK,User 1-70,text,true,,56741,135,18,18,http://www.iit.du.ac.bd/about_iit/faculty,55,0,20
1626280249962,148,HTTP Request for Faculty,200,OK,User 1-71,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,57,0,22
1626280249516,598,HTTP Request for Projects,200,OK,User 1-43,text,true,,19639,420,19,19,http://www.iit.du.ac.bd/notice/project_first,40,0,23
