timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1626280211642,109,HTTP Request for Projects-2,200,OK,User 1-35,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,90,0,16
1626280211619,130,HTTP Request for Faculty,200,OK,User 1-51,text,true,,56741,135,27,27,http://www.iit.du.ac.bd/about_iit/faculty,62,0,8
1626280211442,323,HTTP Request for Projects,200,OK,User 1-36,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,84,0,13
1626280211442,84,HTTP Request for Projects-0,301,Moved Permanently,User 1-36,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,84,0,13
1626280211526,124,HTTP Request for Projects-1,301,Moved Permanently,User 1-36,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,124,0,13
1626280211650,115,HTTP Request for Projects-2,200,OK,User 1-36,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,85,0,14
1626280211499,292,HTTP Request for Projects,200,OK,User 1-33,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,124,0,12
1626280211499,124,HTTP Request for Projects-0,301,Moved Permanently,User 1-33,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,124,0,12
1626280211624,78,HTTP Request for Projects-1,301,Moved Permanently,User 1-33,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,78,0,16
1626280211702,89,HTTP Request for Projects-2,200,OK,User 1-33,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,63,0,22
1626280211503,292,HTTP Request for Projects,200,OK,User 1-37,text,true,,19639,420,27,27,http://www.iit.du.ac.bd/notice/project_first,126,0,10
1626280211503,126,HTTP Request for Projects-0,301,Moved Permanently,User 1-37,text,true,,592,134,27,27,http://iit.du.ac.bd/notice/project_first,126,0,10
1626280211629,75,HTTP Request for Projects-1,301,Moved Permanently,User 1-37,text,true,,576,148,27,27,http://www.iit.du.ac.bd/index.php/notice/project_first,74,0,15
1626280211704,91,HTTP Request for Projects-2,200,OK,User 1-37,text,true,,18471,138,27,27,http://www.iit.du.ac.bd/notice/project_first,69,0,20
1626280211509,295,HTTP Request for Projects,200,OK,User 1-34,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,128,0,17
1626280211509,128,HTTP Request for Projects-0,301,Moved Permanently,User 1-34,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,128,0,17
1626280211637,75,HTTP Request for Projects-1,301,Moved Permanently,User 1-34,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,75,0,14
1626280211713,91,HTTP Request for Projects-2,200,OK,User 1-34,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,75,0,17
1626280211519,292,HTTP Request for Projects,200,OK,User 1-38,text,true,,19639,420,25,25,http://www.iit.du.ac.bd/notice/project_first,118,0,11
1626280211519,118,HTTP Request for Projects-0,301,Moved Permanently,User 1-38,text,true,,592,134,25,25,http://iit.du.ac.bd/notice/project_first,118,0,11
1626280211637,79,HTTP Request for Projects-1,301,Moved Permanently,User 1-38,text,true,,576,148,25,25,http://www.iit.du.ac.bd/index.php/notice/project_first,79,0,14
1626280211716,95,HTTP Request for Projects-2,200,OK,User 1-38,text,true,,18471,138,25,25,http://www.iit.du.ac.bd/notice/project_first,79,0,16
1626280211646,173,HTTP Request for Faculty,200,OK,User 1-53,text,true,,56741,135,24,24,http://www.iit.du.ac.bd/about_iit/faculty,86,0,17
1626280211668,157,HTTP Request for Faculty,200,OK,User 1-55,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,83,0,20
1626280211684,151,HTTP Request for Faculty,200,OK,User 1-56,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,81,0,18
1626280211531,318,HTTP Request for Projects,200,OK,User 1-39,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,127,0,25
1626280211531,127,HTTP Request for Projects-0,301,Moved Permanently,User 1-39,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,127,0,25
1626280211658,74,HTTP Request for Projects-1,301,Moved Permanently,User 1-39,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,74,0,14
1626280211733,116,HTTP Request for Projects-2,200,OK,User 1-39,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,90,0,32
1626280211664,185,HTTP Request for Faculty,200,OK,User 1-54,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,100,0,24
1626280211706,158,HTTP Request for Faculty,200,OK,User 1-57,text,true,,56741,135,26,26,http://www.iit.du.ac.bd/about_iit/faculty,79,0,18
1626280211540,333,HTTP Request for Projects,200,OK,User 1-40,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,118,0,23
1626280211540,118,HTTP Request for Projects-0,301,Moved Permanently,User 1-40,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,118,0,23
1626280211658,92,HTTP Request for Projects-1,301,Moved Permanently,User 1-40,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,91,0,14
1626280211750,123,HTTP Request for Projects-2,200,OK,User 1-40,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,112,0,31
1626280211633,245,HTTP Request for Projects,200,OK,User 1-41,text,true,,19639,420,26,26,http://www.iit.du.ac.bd/notice/project_first,79,0,17
1626280211633,79,HTTP Request for Projects-0,301,Moved Permanently,User 1-41,text,true,,592,134,26,26,http://iit.du.ac.bd/notice/project_first,79,0,17
1626280211713,68,HTTP Request for Projects-1,301,Moved Permanently,User 1-41,text,true,,576,148,26,26,http://www.iit.du.ac.bd/index.php/notice/project_first,68,0,16
1626280211781,97,HTTP Request for Projects-2,200,OK,User 1-41,text,true,,18471,138,26,26,http://www.iit.du.ac.bd/notice/project_first,83,0,16
1626280211640,241,HTTP Request for Projects,200,OK,User 1-43,text,true,,19639,420,25,25,http://www.iit.du.ac.bd/notice/project_first,76,0,16
1626280211640,76,HTTP Request for Projects-0,301,Moved Permanently,User 1-43,text,true,,592,134,25,25,http://iit.du.ac.bd/notice/project_first,76,0,16
1626280211716,81,HTTP Request for Projects-1,301,Moved Permanently,User 1-43,text,true,,576,148,25,25,http://www.iit.du.ac.bd/index.php/notice/project_first,81,0,19
1626280211798,83,HTTP Request for Projects-2,200,OK,User 1-43,text,true,,18471,138,25,25,http://www.iit.du.ac.bd/notice/project_first,72,0,14
1626280211641,244,HTTP Request for Projects,200,OK,User 1-44,text,true,,19639,420,25,25,http://www.iit.du.ac.bd/notice/project_first,75,0,16
1626280211641,75,HTTP Request for Projects-0,301,Moved Permanently,User 1-44,text,true,,592,134,25,25,http://iit.du.ac.bd/notice/project_first,75,0,16
1626280211716,81,HTTP Request for Projects-1,301,Moved Permanently,User 1-44,text,true,,576,148,25,25,http://www.iit.du.ac.bd/index.php/notice/project_first,80,0,19
1626280211797,88,HTTP Request for Projects-2,200,OK,User 1-44,text,true,,18471,138,25,25,http://www.iit.du.ac.bd/notice/project_first,76,0,15
1626280211723,156,HTTP Request for Faculty,200,OK,User 1-58,text,true,,56741,135,25,25,http://www.iit.du.ac.bd/about_iit/faculty,89,0,26
1626280211653,242,HTTP Request for Projects,200,OK,User 1-42,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,78,0,12
1626280211653,78,HTTP Request for Projects-0,301,Moved Permanently,User 1-42,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,78,0,12
1626280211731,80,HTTP Request for Projects-1,301,Moved Permanently,User 1-42,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,80,0,21
1626280211811,84,HTTP Request for Projects-2,200,OK,User 1-42,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,73,0,16
1626280211648,248,HTTP Request for Projects,200,OK,User 1-45,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,80,0,14
1626280211648,80,HTTP Request for Projects-0,301,Moved Permanently,User 1-45,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,80,0,14
1626280211729,82,HTTP Request for Projects-1,301,Moved Permanently,User 1-45,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,82,0,20
1626280211811,85,HTTP Request for Projects-2,200,OK,User 1-45,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,70,0,16
1626280211745,154,HTTP Request for Faculty,200,OK,User 1-59,text,true,,56741,135,23,23,http://www.iit.du.ac.bd/about_iit/faculty,87,0,28
1626280211679,236,HTTP Request for Projects,200,OK,User 1-46,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,72,0,11
1626280211679,72,HTTP Request for Projects-0,301,Moved Permanently,User 1-46,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,72,0,11
1626280211752,81,HTTP Request for Projects-1,301,Moved Permanently,User 1-46,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,80,0,29
1626280211833,82,HTTP Request for Projects-2,200,OK,User 1-46,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,73,0,34
1626280211764,147,HTTP Request for Faculty,200,OK,User 1-60,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,98,0,26
1626280211783,132,HTTP Request for Faculty,200,OK,User 1-61,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,85,0,14
1626280211803,120,HTTP Request for Faculty,200,OK,User 1-62,text,true,,56741,135,22,22,http://www.iit.du.ac.bd/about_iit/faculty,73,0,20
1626280211713,229,HTTP Request for Projects,200,OK,User 1-47,text,true,,19639,420,22,22,http://www.iit.du.ac.bd/notice/project_first,68,0,15
1626280211713,68,HTTP Request for Projects-0,301,Moved Permanently,User 1-47,text,true,,592,134,22,22,http://iit.du.ac.bd/notice/project_first,68,0,15
1626280211781,84,HTTP Request for Projects-1,301,Moved Permanently,User 1-47,text,true,,576,148,22,22,http://www.iit.du.ac.bd/index.php/notice/project_first,83,0,16
1626280211865,77,HTTP Request for Projects-2,200,OK,User 1-47,text,true,,18471,138,22,22,http://www.iit.du.ac.bd/notice/project_first,58,0,12
1626280211744,203,HTTP Request for Projects,200,OK,User 1-49,text,true,,19639,420,23,23,http://www.iit.du.ac.bd/notice/project_first,81,0,28
1626280211744,81,HTTP Request for Projects-0,301,Moved Permanently,User 1-49,text,true,,592,134,23,23,http://iit.du.ac.bd/notice/project_first,81,0,28
1626280211825,67,HTTP Request for Projects-1,301,Moved Permanently,User 1-49,text,true,,576,148,23,23,http://www.iit.du.ac.bd/index.php/notice/project_first,67,0,24
1626280211892,55,HTTP Request for Projects-2,200,OK,User 1-49,text,true,,18471,138,23,23,http://www.iit.du.ac.bd/notice/project_first,35,0,15
1626280211744,211,HTTP Request for Projects,200,OK,User 1-50,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,81,0,28
1626280211727,228,HTTP Request for Projects,200,OK,User 1-48,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,84,0,22
1626280211747,208,HTTP Request for Projects,200,OK,User 1-52,text,true,,19639,420,21,21,http://www.iit.du.ac.bd/notice/project_first,78,0,26
1626280211727,84,HTTP Request for Projects-0,301,Moved Permanently,User 1-48,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,84,0,22
1626280211747,78,HTTP Request for Projects-0,301,Moved Permanently,User 1-52,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,78,0,26
1626280211744,81,HTTP Request for Projects-0,301,Moved Permanently,User 1-50,text,true,,592,134,21,21,http://iit.du.ac.bd/notice/project_first,81,0,28
1626280211811,74,HTTP Request for Projects-1,301,Moved Permanently,User 1-48,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,74,0,15
1626280211826,69,HTTP Request for Projects-1,301,Moved Permanently,User 1-52,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,69,0,23
1626280211885,70,HTTP Request for Projects-2,200,OK,User 1-48,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,55,0,13
1626280211826,69,HTTP Request for Projects-1,301,Moved Permanently,User 1-50,text,true,,576,148,21,21,http://www.iit.du.ac.bd/index.php/notice/project_first,69,0,23
1626280211895,60,HTTP Request for Projects-2,200,OK,User 1-52,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,47,0,16
1626280211895,60,HTTP Request for Projects-2,200,OK,User 1-50,text,true,,18471,138,21,21,http://www.iit.du.ac.bd/notice/project_first,45,0,13
1626280211823,143,HTTP Request for Faculty,200,OK,User 1-63,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,85,0,26
1626280211844,133,HTTP Request for Faculty,200,OK,User 1-64,text,true,,56741,135,19,19,http://www.iit.du.ac.bd/about_iit/faculty,70,0,26
1626280211760,238,HTTP Request for Projects,200,OK,User 1-51,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,81,0,28
1626280211760,82,HTTP Request for Projects-0,301,Moved Permanently,User 1-51,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,81,0,28
1626280211842,69,HTTP Request for Projects-1,301,Moved Permanently,User 1-51,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,69,0,25
1626280211911,87,HTTP Request for Projects-2,200,OK,User 1-51,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,63,0,16
1626280211864,134,HTTP Request for Faculty,200,OK,User 1-65,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,63,0,13
1626280211835,171,HTTP Request for Projects,200,OK,User 1-53,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,76,0,32
1626280211835,76,HTTP Request for Projects-0,301,Moved Permanently,User 1-53,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,76,0,32
1626280211911,31,HTTP Request for Projects-1,301,Moved Permanently,User 1-53,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,31,0,12
1626280211942,64,HTTP Request for Projects-2,200,OK,User 1-53,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,37,0,17
1626280211837,173,HTTP Request for Projects,200,OK,User 1-55,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,71,0,30
1626280211837,71,HTTP Request for Projects-0,301,Moved Permanently,User 1-55,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,71,0,30
1626280211908,32,HTTP Request for Projects-1,301,Moved Permanently,User 1-55,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,32,0,9
1626280211941,69,HTTP Request for Projects-2,200,OK,User 1-55,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,50,0,18
1626280211847,165,HTTP Request for Projects,200,OK,User 1-56,text,true,,19639,420,20,20,http://www.iit.du.ac.bd/notice/project_first,64,0,26
1626280211847,64,HTTP Request for Projects-0,301,Moved Permanently,User 1-56,text,true,,592,134,20,20,http://iit.du.ac.bd/notice/project_first,64,0,26
1626280211912,43,HTTP Request for Projects-1,301,Moved Permanently,User 1-56,text,true,,576,148,20,20,http://www.iit.du.ac.bd/index.php/notice/project_first,43,0,12
1626280211955,57,HTTP Request for Projects-2,200,OK,User 1-56,text,true,,18471,138,20,20,http://www.iit.du.ac.bd/notice/project_first,43,0,18
1626280211885,121,HTTP Request for Faculty,200,OK,User 1-66,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,45,0,14
1626280211864,153,HTTP Request for Projects,200,OK,User 1-54,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,50,0,13
1626280211864,51,HTTP Request for Projects-0,301,Moved Permanently,User 1-54,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,50,0,13
1626280211915,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-54,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,16
1626280211959,58,HTTP Request for Projects-2,200,OK,User 1-54,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,43,0,17
1626280211904,108,HTTP Request for Faculty,200,OK,User 1-67,text,true,,56741,135,20,20,http://www.iit.du.ac.bd/about_iit/faculty,40,0,10
1626280211897,129,HTTP Request for Projects,200,OK,User 1-58,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,34,0,14
1626280211877,143,HTTP Request for Projects,200,OK,User 1-57,text,true,,19639,420,18,18,http://www.iit.du.ac.bd/notice/project_first,40,0,14
1626280211877,41,HTTP Request for Projects-0,301,Moved Permanently,User 1-57,text,true,,592,134,18,18,http://iit.du.ac.bd/notice/project_first,40,0,14
1626280211897,35,HTTP Request for Projects-0,301,Moved Permanently,User 1-58,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,34,0,14
1626280211932,40,HTTP Request for Projects-1,301,Moved Permanently,User 1-58,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,40,0,19
1626280211918,44,HTTP Request for Projects-1,301,Moved Permanently,User 1-57,text,true,,576,148,18,18,http://www.iit.du.ac.bd/index.php/notice/project_first,44,0,13
1626280211973,53,HTTP Request for Projects-2,200,OK,User 1-58,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,44,0,21
1626280211962,58,HTTP Request for Projects-2,200,OK,User 1-57,text,true,,18471,138,18,18,http://www.iit.du.ac.bd/notice/project_first,40,0,15
1626280211925,112,HTTP Request for Faculty,200,OK,User 1-68,text,true,,56741,135,15,15,http://www.iit.du.ac.bd/about_iit/faculty,49,0,19
1626280211911,145,HTTP Request for Projects,200,OK,User 1-59,text,true,,19639,420,16,16,http://www.iit.du.ac.bd/notice/project_first,40,0,12
1626280211911,40,HTTP Request for Projects-0,301,Moved Permanently,User 1-59,text,true,,592,134,16,16,http://iit.du.ac.bd/notice/project_first,40,0,12
1626280211952,39,HTTP Request for Projects-1,301,Moved Permanently,User 1-59,text,true,,576,148,16,16,http://www.iit.du.ac.bd/index.php/notice/project_first,39,0,14
1626280211991,65,HTTP Request for Projects-2,200,OK,User 1-59,text,true,,18471,138,16,16,http://www.iit.du.ac.bd/notice/project_first,44,0,20
1626280211943,113,HTTP Request for Faculty,200,OK,User 1-69,text,true,,56741,135,16,16,http://www.iit.du.ac.bd/about_iit/faculty,38,0,16
